nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs
===== Training Strategy: AdamW =====
Epoch 01/150 | Time: 69.12 | Train Loss: 6.0455 | Train Acc: 1.41% | Val Loss: 4.5572 | Val Acc: 1.82% | Gap: -0.41%
Epoch 45/150 | Time: 68.81 | Train Loss: 1.9105 | Train Acc: 46.96% | Val Loss: 2.9303 | Val Acc: 32.39% | Gap: 14.57%
Epoch 46/150 | Time: 68.84 | Train Loss: 1.8429 | Train Acc: 48.67% | Val Loss: 2.4518 | Val Acc: 38.50% | Gap: 10.17%
Epoch 47/150 | Time: 68.92 | Train Loss: 1.7780 | Train Acc: 50.53% | Val Loss: 2.5521 | Val Acc: 36.31% | Gap: 14.22%
Epoch 48/150 | Time: 68.77 | Train Loss: 1.7723 | Train Acc: 50.42% | Val Loss: 2.5860 | Val Acc: 36.89% | Gap: 13.53%
Epoch 49/150 | Time: 68.67 | Train Loss: 1.7192 | Train Acc: 51.29% | Val Loss: 2.4565 | Val Acc: 40.01% | Gap: 11.28%
Epoch 50/150 | Time: 68.77 | Train Loss: 1.6718 | Train Acc: 52.55% | Val Loss: 2.7076 | Val Acc: 34.96% | Gap: 17.59%
Epoch 51/150 | Time: 68.59 | Train Loss: 1.6477 | Train Acc: 53.40% | Val Loss: 2.6616 | Val Acc: 36.01% | Gap: 17.39%
Epoch 52/150 | Time: 68.90 | Train Loss: 1.6629 | Train Acc: 53.30% | Val Loss: 3.1950 | Val Acc: 33.99% | Gap: 19.31%
Epoch 53/150 | Time: 68.78 | Train Loss: 1.6260 | Train Acc: 53.69% | Val Loss: 2.5834 | Val Acc: 40.09% | Gap: 13.60%
Epoch 54/150 | Time: 68.70 | Train Loss: 1.5528 | Train Acc: 55.55% | Val Loss: 3.0849 | Val Acc: 38.07% | Gap: 17.48%
Epoch 55/150 | Time: 68.46 | Train Loss: 1.5602 | Train Acc: 55.83% | Val Loss: 2.9820 | Val Acc: 34.02% | Gap: 21.81%
Epoch 56/150 | Time: 68.63 | Train Loss: 1.5745 | Train Acc: 55.14% | Val Loss: 2.8187 | Val Acc: 37.55% | Gap: 17.59%

Switching to ESAM optimizer at epoch 56

Epoch 57/150 | Time: 68.39 | Train Loss: 3.4105 | Train Acc: 33.43% | Val Loss: 8.1992 | Val Acc: 11.95% | Gap: 21.48%
Epoch 58/150 | Time: 68.71 | Train Loss: 11.8504 | Train Acc: 6.07% | Val Loss: 18.8033 | Val Acc: 2.94% | Gap: 3.13%
Epoch 59/150 | Time: 68.55 | Train Loss: 34.1852 | Train Acc: 1.22% | Val Loss: 44.7278 | Val Acc: 1.08% | Gap: 0.14%
Epoch 60/150 | Time: 68.36 | Train Loss: 73.0786 | Train Acc: 1.00% | Val Loss: 82.4577 | Val Acc: 1.03% | Gap: -0.03%
Epoch 61/150 | Time: 68.39 | Train Loss: 126.3747 | Train Acc: 0.99% | Val Loss: 135.5381 | Val Acc: 1.02% | Gap: -0.03%
Epoch 62/150 | Time: 68.43 | Train Loss: 194.8092 | Train Acc: 0.99% | Val Loss: 204.0892 | Val Acc: 1.02% | Gap: -0.03%
Epoch 63/150 | Time: 68.63 | Train Loss: 278.5738 | Train Acc: 0.99% | Val Loss: 287.7813 | Val Acc: 1.02% | Gap: -0.03%
Epoch 64/150 | Time: 68.52 | Train Loss: 377.1902 | Train Acc: 0.99% | Val Loss: 375.4766 | Val Acc: 1.02% | Gap: -0.03%
Epoch 65/150 | Time: 68.80 | Train Loss: 492.0517 | Train Acc: 0.99% | Val Loss: 488.7700 | Val Acc: 1.02% | Gap: -0.03%
Epoch 66/150 | Time: 68.45 | Train Loss: 622.5422 | Train Acc: 0.99% | Val Loss: 617.5041 | Val Acc: 1.02% | Gap: -0.03%
Epoch 67/150 | Time: 68.72 | Train Loss: 769.1858 | Train Acc: 0.99% | Val Loss: 775.9695 | Val Acc: 1.02% | Gap: -0.03%
Epoch 68/150 | Time: 68.59 | Train Loss: 929.9959 | Train Acc: 0.99% | Val Loss: 924.9678 | Val Acc: 1.02% | Gap: -0.03%
Epoch 69/150 | Time: 68.68 | Train Loss: 1106.9158 | Train Acc: 0.99% | Val Loss: 1092.9938 | Val Acc: 1.02% | Gap: -0.03%
Epoch 70/150 | Time: 68.56 | Train Loss: 1299.2985 | Train Acc: 0.99% | Val Loss: 1279.9069 | Val Acc: 1.02% | Gap: -0.03%
Epoch 71/150 | Time: 68.69 | Train Loss: 1506.4986 | Train Acc: 0.99% | Val Loss: 1499.5973 | Val Acc: 1.02% | Gap: -0.03%
Epoch 72/150 | Time: 68.69 | Train Loss: 1730.7817 | Train Acc: 0.99% | Val Loss: 1699.2586 | Val Acc: 1.00% | Gap: -0.01%
Epoch 73/150 | Time: 68.56 | Train Loss: 1972.7340 | Train Acc: 0.99% | Val Loss: 1957.7830 | Val Acc: 1.02% | Gap: -0.03%
Epoch 74/150 | Time: 68.49 | Train Loss: 2229.3886 | Train Acc: 0.99% | Val Loss: 2225.7242 | Val Acc: 1.02% | Gap: -0.03%
Epoch 75/150 | Time: 68.78 | Train Loss: 2502.7676 | Train Acc: 0.99% | Val Loss: 2522.5111 | Val Acc: 1.02% | Gap: -0.03%
Epoch 76/150 | Time: 68.60 | Train Loss: 2791.1240 | Train Acc: 0.99% | Val Loss: 2805.7760 | Val Acc: 1.02% | Gap: -0.03%
Epoch 77/150 | Time: 68.57 | Train Loss: 3094.3952 | Train Acc: 0.99% | Val Loss: 3097.1188 | Val Acc: 1.02% | Gap: -0.03%
Epoch 78/150 | Time: 68.64 | Train Loss: 3414.3725 | Train Acc: 0.99% | Val Loss: 3399.6147 | Val Acc: 1.02% | Gap: -0.03%
Epoch 79/150 | Time: 68.36 | Train Loss: 3748.8783 | Train Acc: 0.99% | Val Loss: 3783.0516 | Val Acc: 1.02% | Gap: -0.03%
Epoch 80/150 | Time: 68.47 | Train Loss: 4099.4042 | Train Acc: 0.99% | Val Loss: 4165.8125 | Val Acc: 1.02% | Gap: -0.03%
Epoch 81/150 | Time: 68.59 | Train Loss: 4466.0132 | Train Acc: 0.99% | Val Loss: 4534.4043 | Val Acc: 1.02% | Gap: -0.03%
Epoch 82/150 | Time: 68.84 | Train Loss: 4847.8326 | Train Acc: 0.99% | Val Loss: 4825.7919 | Val Acc: 1.02% | Gap: -0.03%
Epoch 83/150 | Time: 68.46 | Train Loss: 5240.4004 | Train Acc: 0.99% | Val Loss: 5287.6390 | Val Acc: 1.02% | Gap: -0.03%
Epoch 84/150 | Time: 68.36 | Train Loss: 5656.2554 | Train Acc: 0.99% | Val Loss: 5703.8002 | Val Acc: 1.02% | Gap: -0.03%
Epoch 85/150 | Time: 68.48 | Train Loss: 6083.3198 | Train Acc: 0.99% | Val Loss: 6135.8270 | Val Acc: 1.02% | Gap: -0.03%
Epoch 86/150 | Time: 68.58 | Train Loss: 6527.7508 | Train Acc: 0.99% | Val Loss: 6632.9592 | Val Acc: 1.02% | Gap: -0.03%
Epoch 87/150 | Time: 68.64 | Train Loss: 6987.6372 | Train Acc: 0.99% | Val Loss: 7039.7771 | Val Acc: 1.02% | Gap: -0.03%
Epoch 88/150 | Time: 68.64 | Train Loss: 7456.4137 | Train Acc: 0.99% | Val Loss: 7493.1178 | Val Acc: 1.02% | Gap: -0.03%
Epoch 89/150 | Time: 68.38 | Train Loss: 7949.4900 | Train Acc: 0.99% | Val Loss: 8035.4333 | Val Acc: 1.02% | Gap: -0.03%
Epoch 90/150 | Time: 68.60 | Train Loss: 8455.0778 | Train Acc: 0.99% | Val Loss: 8577.0481 | Val Acc: 1.02% | Gap: -0.03%
Epoch 91/150 | Time: 68.68 | Train Loss: 8974.4849 | Train Acc: 0.99% | Val Loss: 9004.6451 | Val Acc: 1.02% | Gap: -0.03%
Epoch 92/150 | Time: 68.67 | Train Loss: 9513.5323 | Train Acc: 0.99% | Val Loss: 9566.7752 | Val Acc: 1.02% | Gap: -0.03%
Epoch 93/150 | Time: 68.53 | Train Loss: 10060.4818 | Train Acc: 0.99% | Val Loss: 10227.1845 | Val Acc: 1.02% | Gap: -0.03%
Epoch 94/150 | Time: 68.50 | Train Loss: 10623.7667 | Train Acc: 0.99% | Val Loss: 10796.5509 | Val Acc: 1.02% | Gap: -0.03%
Epoch 95/150 | Time: 68.60 | Train Loss: 11210.6050 | Train Acc: 0.99% | Val Loss: 11374.0003 | Val Acc: 1.02% | Gap: -0.03%
Epoch 96/150 | Time: 68.43 | Train Loss: 11806.3341 | Train Acc: 0.99% | Val Loss: 11938.4669 | Val Acc: 1.02% | Gap: -0.03%
Epoch 97/150 | Time: 68.46 | Train Loss: 12419.3760 | Train Acc: 0.99% | Val Loss: 12486.6874 | Val Acc: 1.02% | Gap: -0.03%
Epoch 98/150 | Time: 68.44 | Train Loss: 13047.0882 | Train Acc: 0.99% | Val Loss: 13246.3523 | Val Acc: 1.02% | Gap: -0.03%
Epoch 99/150 | Time: 68.52 | Train Loss: 13690.2307 | Train Acc: 0.99% | Val Loss: 13704.0730 | Val Acc: 1.02% | Gap: -0.03%
Epoch 100/150 | Time: 68.75 | Train Loss: 14343.8844 | Train Acc: 0.99% | Val Loss: 14435.3702 | Val Acc: 1.02% | Gap: -0.03%
Epoch 101/150 | Time: 68.71 | Train Loss: 15027.9886 | Train Acc: 0.99% | Val Loss: 15178.0379 | Val Acc: 1.02% | Gap: -0.03%
Epoch 102/150 | Time: 68.76 | Train Loss: 15711.9877 | Train Acc: 0.99% | Val Loss: 15849.9249 | Val Acc: 1.02% | Gap: -0.03%
Epoch 103/150 | Time: 68.62 | Train Loss: 16423.9055 | Train Acc: 0.99% | Val Loss: 16663.5543 | Val Acc: 1.02% | Gap: -0.03%
Epoch 104/150 | Time: 68.59 | Train Loss: 17138.2521 | Train Acc: 0.99% | Val Loss: 17103.5223 | Val Acc: 1.02% | Gap: -0.03%
Epoch 105/150 | Time: 68.62 | Train Loss: 17862.7979 | Train Acc: 0.99% | Val Loss: 18133.4516 | Val Acc: 1.02% | Gap: -0.03%
Epoch 106/150 | Time: 68.56 | Train Loss: 18610.2431 | Train Acc: 0.99% | Val Loss: 18921.3643 | Val Acc: 1.02% | Gap: -0.03%
Epoch 107/150 | Time: 68.68 | Train Loss: 19387.4792 | Train Acc: 0.99% | Val Loss: 19713.0449 | Val Acc: 1.02% | Gap: -0.03%
Epoch 108/150 | Time: 68.49 | Train Loss: 20165.8367 | Train Acc: 0.99% | Val Loss: 20451.1701 | Val Acc: 1.02% | Gap: -0.03%
Epoch 109/150 | Time: 68.81 | Train Loss: 20964.1513 | Train Acc: 0.99% | Val Loss: 21238.7898 | Val Acc: 1.02% | Gap: -0.03%
Epoch 110/150 | Time: 68.65 | Train Loss: 21770.2663 | Train Acc: 0.99% | Val Loss: 21983.6594 | Val Acc: 1.02% | Gap: -0.03%
Epoch 111/150 | Time: 68.77 | Train Loss: 22606.8144 | Train Acc: 0.99% | Val Loss: 22689.1832 | Val Acc: 1.02% | Gap: -0.03%
Epoch 112/150 | Time: 68.47 | Train Loss: 23449.0438 | Train Acc: 0.99% | Val Loss: 23534.9279 | Val Acc: 1.02% | Gap: -0.03%
Epoch 113/150 | Time: 68.55 | Train Loss: 24305.9762 | Train Acc: 0.99% | Val Loss: 24624.7139 | Val Acc: 1.02% | Gap: -0.03%
Epoch 114/150 | Time: 68.57 | Train Loss: 25189.5579 | Train Acc: 0.99% | Val Loss: 25491.5215 | Val Acc: 1.02% | Gap: -0.03%
Epoch 115/150 | Time: 69.13 | Train Loss: 26079.8005 | Train Acc: 0.99% | Val Loss: 26192.3219 | Val Acc: 1.02% | Gap: -0.03%
Epoch 116/150 | Time: 68.58 | Train Loss: 26983.8941 | Train Acc: 0.99% | Val Loss: 27327.7613 | Val Acc: 1.02% | Gap: -0.03%
Epoch 117/150 | Time: 68.90 | Train Loss: 27909.0573 | Train Acc: 0.99% | Val Loss: 28188.8453 | Val Acc: 1.02% | Gap: -0.03%
Epoch 118/150 | Time: 68.59 | Train Loss: 28836.3980 | Train Acc: 0.99% | Val Loss: 29225.7053 | Val Acc: 1.02% | Gap: -0.03%
Epoch 119/150 | Time: 68.81 | Train Loss: 29783.3646 | Train Acc: 0.99% | Val Loss: 30082.2719 | Val Acc: 1.02% | Gap: -0.03%
Epoch 120/150 | Time: 68.48 | Train Loss: 30764.1828 | Train Acc: 0.99% | Val Loss: 30953.9773 | Val Acc: 1.02% | Gap: -0.03%
Epoch 121/150 | Time: 68.71 | Train Loss: 31730.2530 | Train Acc: 0.99% | Val Loss: 32185.7986 | Val Acc: 1.02% | Gap: -0.03%
Epoch 122/150 | Time: 68.78 | Train Loss: 32743.3185 | Train Acc: 0.99% | Val Loss: 33145.4008 | Val Acc: 1.02% | Gap: -0.03%
Epoch 123/150 | Time: 68.74 | Train Loss: 33754.4560 | Train Acc: 0.99% | Val Loss: 34099.9836 | Val Acc: 1.02% | Gap: -0.03%
Epoch 124/150 | Time: 68.78 | Train Loss: 34774.9978 | Train Acc: 0.99% | Val Loss: 35239.9773 | Val Acc: 1.02% | Gap: -0.03%
Epoch 125/150 | Time: 68.67 | Train Loss: 35807.2397 | Train Acc: 0.99% | Val Loss: 36079.8250 | Val Acc: 1.02% | Gap: -0.03%
Epoch 126/150 | Time: 68.78 | Train Loss: 36859.5939 | Train Acc: 0.99% | Val Loss: 37280.3660 | Val Acc: 1.02% | Gap: -0.03%
Epoch 127/150 | Time: 68.65 | Train Loss: 37934.6542 | Train Acc: 0.99% | Val Loss: 38448.7473 | Val Acc: 1.02% | Gap: -0.03%
Epoch 128/150 | Time: 68.83 | Train Loss: 39014.3244 | Train Acc: 0.99% | Val Loss: 39442.2367 | Val Acc: 1.02% | Gap: -0.03%
Epoch 129/150 | Time: 68.80 | Train Loss: 40133.0238 | Train Acc: 0.99% | Val Loss: 40593.7457 | Val Acc: 1.02% | Gap: -0.03%
Epoch 130/150 | Time: 68.57 | Train Loss: 41237.6659 | Train Acc: 0.99% | Val Loss: 41693.4164 | Val Acc: 1.02% | Gap: -0.03%
Epoch 131/150 | Time: 68.56 | Train Loss: 42390.9833 | Train Acc: 0.99% | Val Loss: 42426.7805 | Val Acc: 1.02% | Gap: -0.03%
Epoch 132/150 | Time: 68.65 | Train Loss: 43545.0293 | Train Acc: 0.99% | Val Loss: 44095.2570 | Val Acc: 1.02% | Gap: -0.03%
Epoch 133/150 | Time: 68.63 | Train Loss: 44711.9001 | Train Acc: 0.99% | Val Loss: 45086.7879 | Val Acc: 1.02% | Gap: -0.03%
Epoch 134/150 | Time: 68.85 | Train Loss: 45895.3024 | Train Acc: 0.99% | Val Loss: 45930.4668 | Val Acc: 1.02% | Gap: -0.03%
Epoch 135/150 | Time: 68.86 | Train Loss: 47091.0615 | Train Acc: 0.99% | Val Loss: 47638.4711 | Val Acc: 1.02% | Gap: -0.03%
Epoch 136/150 | Time: 68.62 | Train Loss: 48288.2733 | Train Acc: 0.99% | Val Loss: 48902.2805 | Val Acc: 1.02% | Gap: -0.03%
Epoch 137/150 | Time: 68.82 | Train Loss: 49521.8002 | Train Acc: 0.99% | Val Loss: 50051.8711 | Val Acc: 1.02% | Gap: -0.03%
Epoch 138/150 | Time: 68.62 | Train Loss: 50760.7584 | Train Acc: 0.99% | Val Loss: 51097.7113 | Val Acc: 1.02% | Gap: -0.03%
Epoch 139/150 | Time: 68.42 | Train Loss: 52012.4808 | Train Acc: 0.99% | Val Loss: 52554.7203 | Val Acc: 1.02% | Gap: -0.03%
Epoch 140/150 | Time: 68.49 | Train Loss: 53283.7772 | Train Acc: 0.99% | Val Loss: 53900.3023 | Val Acc: 1.02% | Gap: -0.03%
Epoch 141/150 | Time: 68.92 | Train Loss: 54528.8086 | Train Acc: 0.99% | Val Loss: 55143.2000 | Val Acc: 1.02% | Gap: -0.03%
Epoch 142/150 | Time: 68.40 | Train Loss: 55879.7131 | Train Acc: 0.99% | Val Loss: 56153.2008 | Val Acc: 1.02% | Gap: -0.03%
Epoch 143/150 | Time: 68.83 | Train Loss: 57182.8755 | Train Acc: 0.99% | Val Loss: 57865.2164 | Val Acc: 1.02% | Gap: -0.03%
Epoch 144/150 | Time: 68.65 | Train Loss: 58539.1713 | Train Acc: 0.99% | Val Loss: 58610.3918 | Val Acc: 1.02% | Gap: -0.03%
Epoch 145/150 | Time: 68.59 | Train Loss: 59862.8054 | Train Acc: 0.99% | Val Loss: 60030.6172 | Val Acc: 1.02% | Gap: -0.03%
Epoch 146/150 | Time: 68.65 | Train Loss: 61225.9756 | Train Acc: 0.99% | Val Loss: 61961.9281 | Val Acc: 1.02% | Gap: -0.03%
Epoch 147/150 | Time: 68.53 | Train Loss: 62625.3909 | Train Acc: 0.99% | Val Loss: 63065.1465 | Val Acc: 1.02% | Gap: -0.03%
Epoch 148/150 | Time: 68.60 | Train Loss: 64005.8270 | Train Acc: 0.99% | Val Loss: 64648.8773 | Val Acc: 1.02% | Gap: -0.03%
Epoch 149/150 | Time: 68.49 | Train Loss: 65443.8089 | Train Acc: 0.99% | Val Loss: 66152.5867 | Val Acc: 1.02% | Gap: -0.03%
Epoch 150/150 | Time: 68.77 | Train Loss: 66857.5887 | Train Acc: 0.99% | Val Loss: 67000.4852 | Val Acc: 1.02% | Gap: -0.03%

===== Final Evaluation for AdamW with ESAM =====
Final Test Accuracy: 40.33%
