nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs

===== Training Strategy: AdamW with SAM =====
Epoch 001/300 | Learning Rate: 0.0000000000 | Time: 061.65s | Train Loss: 4.6285 | Train Acc: 001.02% | Val Loss: 4.6147 | Val Acc: 001.03% | Gap: 0-0.01%
Epoch 286/300 | Learning Rate: 0.0000003267 | Time: 111.14s | Train Loss: 0.3157 | Train Acc: 091.32% | Val Loss: 3.3061 | Val Acc: 061.75% | Gap: 029.57%
Epoch 287/300 | Learning Rate: 0.0000002821 | Time: 110.92s | Train Loss: 0.3176 | Train Acc: 091.28% | Val Loss: 3.3944 | Val Acc: 060.72% | Gap: 030.56%
Epoch 288/300 | Learning Rate: 0.0000002407 | Time: 111.34s | Train Loss: 0.3181 | Train Acc: 091.37% | Val Loss: 3.2057 | Val Acc: 062.02% | Gap: 029.35%
Epoch 289/300 | Learning Rate: 0.0000002025 | Time: 111.57s | Train Loss: 0.3150 | Train Acc: 091.25% | Val Loss: 3.1861 | Val Acc: 062.06% | Gap: 029.19%
Epoch 290/300 | Learning Rate: 0.0000001676 | Time: 111.15s | Train Loss: 0.3137 | Train Acc: 091.51% | Val Loss: 3.3706 | Val Acc: 061.44% | Gap: 030.07%
Epoch 291/300 | Learning Rate: 0.0000001359 | Time: 111.64s | Train Loss: 0.3139 | Train Acc: 091.34% | Val Loss: 3.2712 | Val Acc: 061.79% | Gap: 029.55%
Epoch 292/300 | Learning Rate: 0.0000001075 | Time: 112.10s | Train Loss: 0.3150 | Train Acc: 091.42% | Val Loss: 3.2990 | Val Acc: 061.30% | Gap: 030.12%
Epoch 293/300 | Learning Rate: 0.0000000824 | Time: 111.47s | Train Loss: 0.3139 | Train Acc: 091.35% | Val Loss: 3.3006 | Val Acc: 061.85% | Gap: 029.50%
Epoch 294/300 | Learning Rate: 0.0000000605 | Time: 111.15s | Train Loss: 0.3227 | Train Acc: 091.12% | Val Loss: 3.1707 | Val Acc: 061.97% | Gap: 029.15%
Epoch 295/300 | Learning Rate: 0.0000000421 | Time: 111.37s | Train Loss: 0.3119 | Train Acc: 091.48% | Val Loss: 3.3280 | Val Acc: 061.49% | Gap: 029.99%
Epoch 296/300 | Learning Rate: 0.0000000269 | Time: 111.66s | Train Loss: 0.3216 | Train Acc: 091.33% | Val Loss: 3.2387 | Val Acc: 062.33% | Gap: 029.00%
Epoch 297/300 | Learning Rate: 0.0000000152 | Time: 111.39s | Train Loss: 0.3115 | Train Acc: 091.54% | Val Loss: 3.1787 | Val Acc: 062.25% | Gap: 029.29%
Epoch 298/300 | Learning Rate: 0.0000000067 | Time: 111.51s | Train Loss: 0.3174 | Train Acc: 091.32% | Val Loss: 3.3264 | Val Acc: 061.68% | Gap: 029.64%
Epoch 299/300 | Learning Rate: 0.0000000017 | Time: 112.72s | Train Loss: 0.3236 | Train Acc: 091.02% | Val Loss: 3.2092 | Val Acc: 061.60% | Gap: 029.42%
Epoch 300/300 | Learning Rate: 0.0000000000 | Time: 112.22s | Train Loss: 0.3145 | Train Acc: 091.52% | Val Loss: 3.2739 | Val Acc: 061.94% | Gap: 029.58%

===== Final Evaluation for AdamW with SAM =====
Final Test Accuracy: 70.91%


===== Training Strategy: AdamW with ESAM =====
Epoch 001/300 | Learning Rate: 0.0000000000 | Time: 062.63s | Train Loss: 4.6283 | Train Acc: 001.05% | Val Loss: 4.6151 | Val Acc: 000.81% | Gap: 000.24%
Epoch 002/300 | Learning Rate: 0.0000100000 | Time: 060.87s | Train Loss: 4.4969 | Train Acc: 002.52% | Val Loss: 4.5386 | Val Acc: 002.26% | Gap: 000.26%
Epoch 003/300 | Learning Rate: 0.0000200000 | Time: 063.05s | Train Loss: 4.2824 | Train Acc: 005.62% | Val Loss: 4.5151 | Val Acc: 004.79% | Gap: 000.83%
Epoch 004/300 | Learning Rate: 0.0000300000 | Time: 062.03s | Train Loss: 4.1081 | Train Acc: 008.14% | Val Loss: 4.9148 | Val Acc: 005.51% | Gap: 002.63%
Epoch 005/300 | Learning Rate: 0.0000400000 | Time: 062.52s | Train Loss: 3.9453 | Train Acc: 010.26% | Val Loss: 4.2691 | Val Acc: 010.02% | Gap: 000.24%
Epoch 006/300 | Learning Rate: 0.0000500000 | Time: 061.63s | Train Loss: 3.7824 | Train Acc: 013.21% | Val Loss: 5.0426 | Val Acc: 009.67% | Gap: 003.54%
Epoch 007/300 | Learning Rate: 0.0000600000 | Time: 062.28s | Train Loss: 3.5879 | Train Acc: 016.42% | Val Loss: 4.4392 | Val Acc: 013.46% | Gap: 002.96%
Epoch 008/300 | Learning Rate: 0.0000700000 | Time: 061.06s | Train Loss: 3.4009 | Train Acc: 019.46% | Val Loss: 4.6686 | Val Acc: 014.76% | Gap: 004.70%
Epoch 009/300 | Learning Rate: 0.0000800000 | Time: 060.86s | Train Loss: 3.2212 | Train Acc: 022.34% | Val Loss: 5.0292 | Val Acc: 016.70% | Gap: 005.64%
Epoch 010/300 | Learning Rate: 0.0000900000 | Time: 062.58s | Train Loss: 3.0460 | Train Acc: 025.72% | Val Loss: 6.8018 | Val Acc: 012.57% | Gap: 013.15%
Epoch 011/300 | Learning Rate: 0.0001000000 | Time: 060.99s | Train Loss: 2.9026 | Train Acc: 028.19% | Val Loss: 4.9824 | Val Acc: 020.96% | Gap: 007.23%
Epoch 012/300 | Learning Rate: 0.0000999971 | Time: 061.00s | Train Loss: 2.7590 | Train Acc: 030.95% | Val Loss: 5.8250 | Val Acc: 020.09% | Gap: 010.86%
Epoch 013/300 | Learning Rate: 0.0000999884 | Time: 062.71s | Train Loss: 2.6213 | Train Acc: 033.78% | Val Loss: 5.4590 | Val Acc: 021.85% | Gap: 011.93%
Epoch 014/300 | Learning Rate: 0.0000999739 | Time: 061.92s | Train Loss: 2.5166 | Train Acc: 035.83% | Val Loss: 4.9263 | Val Acc: 025.72% | Gap: 010.11%
Epoch 015/300 | Learning Rate: 0.0000999535 | Time: 061.04s | Train Loss: 2.4170 | Train Acc: 038.10% | Val Loss: 5.3417 | Val Acc: 026.04% | Gap: 012.06%
Epoch 016/300 | Learning Rate: 0.0000999274 | Time: 060.96s | Train Loss: 2.3247 | Train Acc: 040.25% | Val Loss: 4.9791 | Val Acc: 025.95% | Gap: 014.30%
Epoch 017/300 | Learning Rate: 0.0000998955 | Time: 061.99s | Train Loss: 2.2383 | Train Acc: 041.82% | Val Loss: 6.5026 | Val Acc: 022.69% | Gap: 019.13%
Epoch 018/300 | Learning Rate: 0.0000998577 | Time: 061.09s | Train Loss: 2.1618 | Train Acc: 043.48% | Val Loss: 5.9565 | Val Acc: 024.43% | Gap: 019.05%
Epoch 019/300 | Learning Rate: 0.0000998142 | Time: 061.26s | Train Loss: 2.1009 | Train Acc: 044.97% | Val Loss: 5.4497 | Val Acc: 029.08% | Gap: 015.89%
Epoch 020/300 | Learning Rate: 0.0000997649 | Time: 061.30s | Train Loss: 2.0519 | Train Acc: 045.74% | Val Loss: 6.0780 | Val Acc: 027.32% | Gap: 018.42%
Epoch 021/300 | Learning Rate: 0.0000997098 | Time: 061.07s | Train Loss: 1.9855 | Train Acc: 047.47% | Val Loss: 5.2917 | Val Acc: 029.54% | Gap: 017.93%
Epoch 022/300 | Learning Rate: 0.0000996490 | Time: 060.60s | Train Loss: 1.9336 | Train Acc: 048.62% | Val Loss: 4.8549 | Val Acc: 033.03% | Gap: 015.59%
Epoch 023/300 | Learning Rate: 0.0000995823 | Time: 062.33s | Train Loss: 1.8844 | Train Acc: 049.85% | Val Loss: 5.3288 | Val Acc: 031.39% | Gap: 018.46%
Epoch 024/300 | Learning Rate: 0.0000995099 | Time: 060.80s | Train Loss: 1.8442 | Train Acc: 050.47% | Val Loss: 6.2488 | Val Acc: 029.16% | Gap: 021.31%
Epoch 025/300 | Learning Rate: 0.0000994318 | Time: 061.16s | Train Loss: 1.8106 | Train Acc: 051.26% | Val Loss: 4.8418 | Val Acc: 033.96% | Gap: 017.30%
Epoch 026/300 | Learning Rate: 0.0000993479 | Time: 060.83s | Train Loss: 1.7741 | Train Acc: 052.42% | Val Loss: 5.3642 | Val Acc: 033.42% | Gap: 019.00%
Epoch 027/300 | Learning Rate: 0.0000992583 | Time: 061.37s | Train Loss: 1.7308 | Train Acc: 053.30% | Val Loss: 4.6049 | Val Acc: 036.51% | Gap: 016.79%
Epoch 028/300 | Learning Rate: 0.0000991630 | Time: 060.76s | Train Loss: 1.6847 | Train Acc: 054.27% | Val Loss: 6.9290 | Val Acc: 028.30% | Gap: 025.97%
Epoch 029/300 | Learning Rate: 0.0000990619 | Time: 060.60s | Train Loss: 1.6588 | Train Acc: 055.08% | Val Loss: 4.3854 | Val Acc: 037.81% | Gap: 017.27%
Epoch 030/300 | Learning Rate: 0.0000989552 | Time: 060.63s | Train Loss: 1.6215 | Train Acc: 055.98% | Val Loss: 5.1098 | Val Acc: 037.23% | Gap: 018.75%
Epoch 031/300 | Learning Rate: 0.0000988427 | Time: 060.52s | Train Loss: 1.5781 | Train Acc: 056.89% | Val Loss: 4.8174 | Val Acc: 034.60% | Gap: 022.29%
Epoch 032/300 | Learning Rate: 0.0000987246 | Time: 061.30s | Train Loss: 1.5525 | Train Acc: 057.37% | Val Loss: 4.7381 | Val Acc: 039.48% | Gap: 017.89%
Epoch 033/300 | Learning Rate: 0.0000986008 | Time: 061.07s | Train Loss: 1.5419 | Train Acc: 057.75% | Val Loss: 4.9556 | Val Acc: 040.09% | Gap: 017.66%
Epoch 034/300 | Learning Rate: 0.0000984714 | Time: 062.02s | Train Loss: 1.5071 | Train Acc: 058.48% | Val Loss: 4.3968 | Val Acc: 041.69% | Gap: 016.79%
Epoch 035/300 | Learning Rate: 0.0000983364 | Time: 062.17s | Train Loss: 1.4795 | Train Acc: 059.37% | Val Loss: 4.6977 | Val Acc: 040.66% | Gap: 018.71%
Epoch 036/300 | Learning Rate: 0.0000981957 | Time: 060.92s | Train Loss: 1.4434 | Train Acc: 060.04% | Val Loss: 5.0992 | Val Acc: 038.04% | Gap: 022.00%
Epoch 037/300 | Learning Rate: 0.0000980495 | Time: 060.76s | Train Loss: 1.4278 | Train Acc: 060.58% | Val Loss: 4.7297 | Val Acc: 039.71% | Gap: 020.87%
Epoch 038/300 | Learning Rate: 0.0000978976 | Time: 060.67s | Train Loss: 1.4079 | Train Acc: 060.95% | Val Loss: 5.0369 | Val Acc: 038.52% | Gap: 022.43%
Epoch 039/300 | Learning Rate: 0.0000977402 | Time: 060.71s | Train Loss: 1.3810 | Train Acc: 061.94% | Val Loss: 4.1309 | Val Acc: 045.46% | Gap: 016.48%
Epoch 040/300 | Learning Rate: 0.0000975773 | Time: 060.56s | Train Loss: 1.3694 | Train Acc: 062.12% | Val Loss: 5.0788 | Val Acc: 039.29% | Gap: 022.83%
Epoch 041/300 | Learning Rate: 0.0000974088 | Time: 060.87s | Train Loss: 1.3310 | Train Acc: 063.16% | Val Loss: 5.4655 | Val Acc: 037.81% | Gap: 025.34%
Epoch 042/300 | Learning Rate: 0.0000972349 | Time: 062.86s | Train Loss: 1.3077 | Train Acc: 063.63% | Val Loss: 4.7579 | Val Acc: 042.13% | Gap: 021.50%
Epoch 043/300 | Learning Rate: 0.0000970554 | Time: 060.49s | Train Loss: 1.3022 | Train Acc: 063.72% | Val Loss: 6.1577 | Val Acc: 036.51% | Gap: 027.21%
Epoch 044/300 | Learning Rate: 0.0000968705 | Time: 060.77s | Train Loss: 1.2707 | Train Acc: 064.47% | Val Loss: 4.0023 | Val Acc: 045.98% | Gap: 018.49%
Epoch 045/300 | Learning Rate: 0.0000966801 | Time: 060.34s | Train Loss: 1.2495 | Train Acc: 065.03% | Val Loss: 5.0853 | Val Acc: 041.81% | Gap: 023.22%
Epoch 046/300 | Learning Rate: 0.0000964843 | Time: 061.90s | Train Loss: 1.2254 | Train Acc: 065.58% | Val Loss: 5.0593 | Val Acc: 043.38% | Gap: 022.20%
Epoch 047/300 | Learning Rate: 0.0000962832 | Time: 060.61s | Train Loss: 1.2224 | Train Acc: 065.63% | Val Loss: 4.4785 | Val Acc: 042.91% | Gap: 022.72%
Epoch 048/300 | Learning Rate: 0.0000960766 | Time: 062.03s | Train Loss: 1.1955 | Train Acc: 066.26% | Val Loss: 4.9884 | Val Acc: 041.80% | Gap: 024.46%
Epoch 049/300 | Learning Rate: 0.0000958647 | Time: 060.68s | Train Loss: 1.1771 | Train Acc: 066.74% | Val Loss: 4.4084 | Val Acc: 045.63% | Gap: 021.11%
Epoch 050/300 | Learning Rate: 0.0000956475 | Time: 060.49s | Train Loss: 1.1647 | Train Acc: 067.44% | Val Loss: 4.3806 | Val Acc: 043.08% | Gap: 024.36%
Epoch 051/300 | Learning Rate: 0.0000954250 | Time: 060.44s | Train Loss: 1.1365 | Train Acc: 067.88% | Val Loss: 4.7574 | Val Acc: 044.71% | Gap: 023.16%
Epoch 052/300 | Learning Rate: 0.0000951972 | Time: 061.53s | Train Loss: 1.1141 | Train Acc: 068.57% | Val Loss: 4.3900 | Val Acc: 045.58% | Gap: 022.99%
Epoch 053/300 | Learning Rate: 0.0000949642 | Time: 060.80s | Train Loss: 1.1162 | Train Acc: 068.58% | Val Loss: 5.2312 | Val Acc: 042.39% | Gap: 026.19%
Epoch 054/300 | Learning Rate: 0.0000947259 | Time: 060.29s | Train Loss: 1.0872 | Train Acc: 069.23% | Val Loss: 4.9143 | Val Acc: 044.01% | Gap: 025.22%
Epoch 055/300 | Learning Rate: 0.0000944825 | Time: 060.98s | Train Loss: 1.0812 | Train Acc: 069.33% | Val Loss: 4.6982 | Val Acc: 043.63% | Gap: 025.70%
Epoch 056/300 | Learning Rate: 0.0000942338 | Time: 060.64s | Train Loss: 1.0603 | Train Acc: 070.06% | Val Loss: 4.4421 | Val Acc: 046.13% | Gap: 023.93%
Epoch 057/300 | Learning Rate: 0.0000939801 | Time: 062.15s | Train Loss: 1.0512 | Train Acc: 070.05% | Val Loss: 4.4201 | Val Acc: 045.49% | Gap: 024.55%
Epoch 058/300 | Learning Rate: 0.0000937213 | Time: 061.98s | Train Loss: 1.0280 | Train Acc: 070.90% | Val Loss: 3.8029 | Val Acc: 048.28% | Gap: 022.62%
Epoch 059/300 | Learning Rate: 0.0000934574 | Time: 062.72s | Train Loss: 0.9946 | Train Acc: 071.75% | Val Loss: 3.6888 | Val Acc: 049.73% | Gap: 022.02%
Epoch 060/300 | Learning Rate: 0.0000931884 | Time: 061.10s | Train Loss: 0.9999 | Train Acc: 071.65% | Val Loss: 4.3574 | Val Acc: 045.66% | Gap: 025.99%
Epoch 061/300 | Learning Rate: 0.0000929144 | Time: 060.46s | Train Loss: 0.9918 | Train Acc: 071.75% | Val Loss: 4.3735 | Val Acc: 047.43% | Gap: 024.32%
Epoch 062/300 | Learning Rate: 0.0000926355 | Time: 060.87s | Train Loss: 0.9764 | Train Acc: 072.16% | Val Loss: 4.0198 | Val Acc: 049.03% | Gap: 023.13%
Epoch 063/300 | Learning Rate: 0.0000923516 | Time: 061.31s | Train Loss: 0.9617 | Train Acc: 072.57% | Val Loss: 3.9441 | Val Acc: 047.75% | Gap: 024.82%
Epoch 064/300 | Learning Rate: 0.0000920628 | Time: 061.88s | Train Loss: 0.9377 | Train Acc: 073.39% | Val Loss: 4.1931 | Val Acc: 049.83% | Gap: 023.56%
Epoch 065/300 | Learning Rate: 0.0000917691 | Time: 061.28s | Train Loss: 0.9298 | Train Acc: 073.25% | Val Loss: 4.1033 | Val Acc: 047.52% | Gap: 025.73%
Epoch 066/300 | Learning Rate: 0.0000914706 | Time: 061.12s | Train Loss: 0.9180 | Train Acc: 073.96% | Val Loss: 4.0399 | Val Acc: 049.81% | Gap: 024.15%
Epoch 067/300 | Learning Rate: 0.0000911673 | Time: 062.53s | Train Loss: 0.9090 | Train Acc: 074.02% | Val Loss: 3.5163 | Val Acc: 050.84% | Gap: 023.18%
Epoch 068/300 | Learning Rate: 0.0000908592 | Time: 060.89s | Train Loss: 0.9011 | Train Acc: 074.10% | Val Loss: 4.1364 | Val Acc: 047.04% | Gap: 027.06%
Epoch 069/300 | Learning Rate: 0.0000905463 | Time: 061.07s | Train Loss: 0.8781 | Train Acc: 075.03% | Val Loss: 4.5226 | Val Acc: 047.94% | Gap: 027.09%
Epoch 070/300 | Learning Rate: 0.0000902288 | Time: 061.21s | Train Loss: 0.8567 | Train Acc: 075.62% | Val Loss: 4.2945 | Val Acc: 047.26% | Gap: 028.36%
Epoch 071/300 | Learning Rate: 0.0000899066 | Time: 062.88s | Train Loss: 0.8662 | Train Acc: 075.26% | Val Loss: 4.8925 | Val Acc: 045.56% | Gap: 029.70%
Epoch 072/300 | Learning Rate: 0.0000895798 | Time: 061.80s | Train Loss: 0.8412 | Train Acc: 075.84% | Val Loss: 3.7238 | Val Acc: 051.98% | Gap: 023.87%
Epoch 073/300 | Learning Rate: 0.0000892484 | Time: 062.16s | Train Loss: 0.8429 | Train Acc: 075.90% | Val Loss: 3.8109 | Val Acc: 049.47% | Gap: 026.43%
Epoch 074/300 | Learning Rate: 0.0000889124 | Time: 060.43s | Train Loss: 0.8217 | Train Acc: 076.45% | Val Loss: 4.5775 | Val Acc: 047.50% | Gap: 028.95%
Epoch 075/300 | Learning Rate: 0.0000885720 | Time: 060.39s | Train Loss: 0.8169 | Train Acc: 076.44% | Val Loss: 4.8012 | Val Acc: 045.85% | Gap: 030.59%
Epoch 076/300 | Learning Rate: 0.0000882270 | Time: 060.47s | Train Loss: 0.8009 | Train Acc: 076.90% | Val Loss: 3.4557 | Val Acc: 052.91% | Gap: 023.99%
Epoch 077/300 | Learning Rate: 0.0000878777 | Time: 060.57s | Train Loss: 0.7930 | Train Acc: 077.58% | Val Loss: 4.2469 | Val Acc: 049.26% | Gap: 028.32%
Epoch 078/300 | Learning Rate: 0.0000875239 | Time: 060.77s | Train Loss: 0.7775 | Train Acc: 077.77% | Val Loss: 3.4907 | Val Acc: 054.23% | Gap: 023.54%
Epoch 079/300 | Learning Rate: 0.0000871658 | Time: 060.72s | Train Loss: 0.7651 | Train Acc: 078.05% | Val Loss: 3.8989 | Val Acc: 051.14% | Gap: 026.91%
Epoch 080/300 | Learning Rate: 0.0000868034 | Time: 062.55s | Train Loss: 0.7692 | Train Acc: 078.06% | Val Loss: 4.3750 | Val Acc: 048.75% | Gap: 029.31%
Epoch 081/300 | Learning Rate: 0.0000864368 | Time: 061.05s | Train Loss: 0.7487 | Train Acc: 078.62% | Val Loss: 3.9837 | Val Acc: 052.01% | Gap: 026.61%
Epoch 082/300 | Learning Rate: 0.0000860659 | Time: 060.93s | Train Loss: 0.7458 | Train Acc: 078.72% | Val Loss: 3.9391 | Val Acc: 051.17% | Gap: 027.55%
Epoch 083/300 | Learning Rate: 0.0000856909 | Time: 061.09s | Train Loss: 0.7361 | Train Acc: 078.96% | Val Loss: 4.3712 | Val Acc: 050.28% | Gap: 028.68%
Epoch 084/300 | Learning Rate: 0.0000853117 | Time: 062.76s | Train Loss: 0.7276 | Train Acc: 079.11% | Val Loss: 4.2233 | Val Acc: 050.28% | Gap: 028.83%
Epoch 085/300 | Learning Rate: 0.0000849284 | Time: 060.92s | Train Loss: 0.7262 | Train Acc: 079.14% | Val Loss: 3.9575 | Val Acc: 050.94% | Gap: 028.20%
Epoch 086/300 | Learning Rate: 0.0000845411 | Time: 061.49s | Train Loss: 0.7010 | Train Acc: 079.72% | Val Loss: 5.2664 | Val Acc: 044.63% | Gap: 035.09%
Epoch 087/300 | Learning Rate: 0.0000841498 | Time: 061.16s | Train Loss: 0.7065 | Train Acc: 079.73% | Val Loss: 4.2604 | Val Acc: 050.64% | Gap: 029.09%
Epoch 088/300 | Learning Rate: 0.0000837546 | Time: 060.76s | Train Loss: 0.6870 | Train Acc: 080.48% | Val Loss: 4.1891 | Val Acc: 050.90% | Gap: 029.58%
Epoch 089/300 | Learning Rate: 0.0000833554 | Time: 060.70s | Train Loss: 0.6932 | Train Acc: 080.04% | Val Loss: 4.0614 | Val Acc: 051.77% | Gap: 028.27%
Epoch 090/300 | Learning Rate: 0.0000829524 | Time: 060.87s | Train Loss: 0.6734 | Train Acc: 080.55% | Val Loss: 4.8471 | Val Acc: 049.51% | Gap: 031.04%
Epoch 091/300 | Learning Rate: 0.0000825456 | Time: 061.11s | Train Loss: 0.6723 | Train Acc: 080.50% | Val Loss: 4.8156 | Val Acc: 048.32% | Gap: 032.18%
Epoch 092/300 | Learning Rate: 0.0000821350 | Time: 061.82s | Train Loss: 0.6596 | Train Acc: 080.92% | Val Loss: 4.0102 | Val Acc: 052.96% | Gap: 027.96%
Epoch 093/300 | Learning Rate: 0.0000817208 | Time: 060.77s | Train Loss: 0.6506 | Train Acc: 081.31% | Val Loss: 3.9877 | Val Acc: 053.03% | Gap: 028.28%
Epoch 094/300 | Learning Rate: 0.0000813028 | Time: 060.58s | Train Loss: 0.6468 | Train Acc: 081.42% | Val Loss: 4.3177 | Val Acc: 050.52% | Gap: 030.90%
Epoch 095/300 | Learning Rate: 0.0000808813 | Time: 060.94s | Train Loss: 0.6298 | Train Acc: 081.99% | Val Loss: 4.0847 | Val Acc: 051.88% | Gap: 030.11%
Epoch 096/300 | Learning Rate: 0.0000804561 | Time: 061.25s | Train Loss: 0.6275 | Train Acc: 081.97% | Val Loss: 4.1837 | Val Acc: 051.72% | Gap: 030.25%
Epoch 097/300 | Learning Rate: 0.0000800275 | Time: 060.78s | Train Loss: 0.6052 | Train Acc: 082.73% | Val Loss: 3.5784 | Val Acc: 054.35% | Gap: 028.38%
Epoch 098/300 | Learning Rate: 0.0000795954 | Time: 060.16s | Train Loss: 0.6182 | Train Acc: 082.16% | Val Loss: 3.9928 | Val Acc: 052.91% | Gap: 029.25%
Epoch 099/300 | Learning Rate: 0.0000791598 | Time: 061.00s | Train Loss: 0.6209 | Train Acc: 082.17% | Val Loss: 4.2004 | Val Acc: 051.95% | Gap: 030.22%
Epoch 100/300 | Learning Rate: 0.0000787210 | Time: 060.99s | Train Loss: 0.5960 | Train Acc: 082.88% | Val Loss: 4.2247 | Val Acc: 052.45% | Gap: 030.43%
Epoch 101/300 | Learning Rate: 0.0000782788 | Time: 060.61s | Train Loss: 0.5985 | Train Acc: 082.94% | Val Loss: 4.1227 | Val Acc: 053.76% | Gap: 029.18%
Epoch 102/300 | Learning Rate: 0.0000778333 | Time: 060.63s | Train Loss: 0.5896 | Train Acc: 083.20% | Val Loss: 3.7058 | Val Acc: 054.54% | Gap: 028.66%
Epoch 103/300 | Learning Rate: 0.0000773846 | Time: 060.60s | Train Loss: 0.5736 | Train Acc: 083.66% | Val Loss: 4.1352 | Val Acc: 053.08% | Gap: 030.58%
Epoch 104/300 | Learning Rate: 0.0000769328 | Time: 061.56s | Train Loss: 0.5788 | Train Acc: 083.53% | Val Loss: 4.1706 | Val Acc: 053.20% | Gap: 030.33%
Epoch 105/300 | Learning Rate: 0.0000764779 | Time: 062.26s | Train Loss: 0.5719 | Train Acc: 083.55% | Val Loss: 4.5390 | Val Acc: 051.69% | Gap: 031.86%
Epoch 106/300 | Learning Rate: 0.0000760199 | Time: 060.91s | Train Loss: 0.5598 | Train Acc: 084.05% | Val Loss: 3.5965 | Val Acc: 055.63% | Gap: 028.41%
Epoch 107/300 | Learning Rate: 0.0000755589 | Time: 060.77s | Train Loss: 0.5567 | Train Acc: 084.15% | Val Loss: 4.4326 | Val Acc: 051.35% | Gap: 032.80%
Epoch 108/300 | Learning Rate: 0.0000750950 | Time: 061.75s | Train Loss: 0.5421 | Train Acc: 084.53% | Val Loss: 3.4777 | Val Acc: 055.40% | Gap: 029.13%
Epoch 109/300 | Learning Rate: 0.0000746282 | Time: 062.39s | Train Loss: 0.5489 | Train Acc: 084.47% | Val Loss: 3.4760 | Val Acc: 053.57% | Gap: 030.90%
Epoch 110/300 | Learning Rate: 0.0000741586 | Time: 061.46s | Train Loss: 0.5401 | Train Acc: 084.63% | Val Loss: 4.0047 | Val Acc: 053.74% | Gap: 030.89%
Epoch 111/300 | Learning Rate: 0.0000736862 | Time: 063.06s | Train Loss: 0.5356 | Train Acc: 084.75% | Val Loss: 3.7664 | Val Acc: 054.69% | Gap: 030.06%
Epoch 112/300 | Learning Rate: 0.0000732111 | Time: 061.90s | Train Loss: 0.5272 | Train Acc: 085.04% | Val Loss: 4.1152 | Val Acc: 052.76% | Gap: 032.28%
Epoch 113/300 | Learning Rate: 0.0000727333 | Time: 061.46s | Train Loss: 0.5208 | Train Acc: 085.04% | Val Loss: 4.1647 | Val Acc: 053.60% | Gap: 031.44%
Epoch 114/300 | Learning Rate: 0.0000722529 | Time: 060.85s | Train Loss: 0.5306 | Train Acc: 084.97% | Val Loss: 3.7137 | Val Acc: 054.33% | Gap: 030.64%
Epoch 115/300 | Learning Rate: 0.0000717700 | Time: 061.85s | Train Loss: 0.5046 | Train Acc: 085.65% | Val Loss: 3.6003 | Val Acc: 057.35% | Gap: 028.30%
Epoch 116/300 | Learning Rate: 0.0000712845 | Time: 060.96s | Train Loss: 0.5087 | Train Acc: 085.39% | Val Loss: 4.3446 | Val Acc: 052.50% | Gap: 032.89%
Epoch 117/300 | Learning Rate: 0.0000707966 | Time: 060.76s | Train Loss: 0.5111 | Train Acc: 085.59% | Val Loss: 3.6353 | Val Acc: 055.39% | Gap: 030.20%
Epoch 118/300 | Learning Rate: 0.0000703064 | Time: 060.99s | Train Loss: 0.5004 | Train Acc: 085.89% | Val Loss: 3.7134 | Val Acc: 055.85% | Gap: 030.04%
Epoch 119/300 | Learning Rate: 0.0000698138 | Time: 060.71s | Train Loss: 0.4985 | Train Acc: 085.88% | Val Loss: 3.6742 | Val Acc: 057.78% | Gap: 028.10%
Epoch 120/300 | Learning Rate: 0.0000693189 | Time: 061.32s | Train Loss: 0.4869 | Train Acc: 086.19% | Val Loss: 3.7501 | Val Acc: 054.31% | Gap: 031.88%
Epoch 121/300 | Learning Rate: 0.0000688218 | Time: 060.78s | Train Loss: 0.4845 | Train Acc: 086.33% | Val Loss: 4.0403 | Val Acc: 054.53% | Gap: 031.80%
Epoch 122/300 | Learning Rate: 0.0000683226 | Time: 060.79s | Train Loss: 0.4878 | Train Acc: 086.16% | Val Loss: 3.3043 | Val Acc: 059.08% | Gap: 027.08%
Epoch 123/300 | Learning Rate: 0.0000678213 | Time: 060.52s | Train Loss: 0.4759 | Train Acc: 086.41% | Val Loss: 3.8065 | Val Acc: 055.46% | Gap: 030.95%
Epoch 124/300 | Learning Rate: 0.0000673180 | Time: 062.29s | Train Loss: 0.4702 | Train Acc: 086.65% | Val Loss: 4.0935 | Val Acc: 054.12% | Gap: 032.53%
Epoch 125/300 | Learning Rate: 0.0000668127 | Time: 062.20s | Train Loss: 0.4760 | Train Acc: 086.52% | Val Loss: 3.4114 | Val Acc: 058.54% | Gap: 027.98%
Epoch 126/300 | Learning Rate: 0.0000663054 | Time: 060.61s | Train Loss: 0.4719 | Train Acc: 086.56% | Val Loss: 3.8569 | Val Acc: 054.87% | Gap: 031.70%
Epoch 127/300 | Learning Rate: 0.0000657963 | Time: 060.58s | Train Loss: 0.4614 | Train Acc: 087.04% | Val Loss: 3.6842 | Val Acc: 056.78% | Gap: 030.26%
Epoch 128/300 | Learning Rate: 0.0000652855 | Time: 062.03s | Train Loss: 0.4553 | Train Acc: 087.04% | Val Loss: 4.0459 | Val Acc: 055.75% | Gap: 031.29%
Epoch 129/300 | Learning Rate: 0.0000647728 | Time: 060.87s | Train Loss: 0.4426 | Train Acc: 087.39% | Val Loss: 4.1293 | Val Acc: 055.04% | Gap: 032.35%
